condition,n,accuracy_pct,balanced_acc_pct,auc
Blur sigma=0.5,2154,96.47168059424327,96.85868945868945,0.9931082621082621
Blur sigma=1.0,2154,96.00742804085422,96.25413105413105,0.9899468186134852
Blur sigma=2.0,2154,92.71123491179202,93.53931623931624,0.9760940170940171
CenterCrop 80%,2128,95.48872180451127,95.08872762457668,0.9893459119496856
ColorJitter +-20%,2128,95.72368421052632,96.12085147556846,0.9889791969037252
JPEG q=30,2154,81.89415041782729,86.11111111111111,0.9551206077872745
JPEG q=50,2154,87.1402042711235,90.0111111111111,0.9650902184235518
JPEG q=70,2154,91.31847725162488,93.09202279202279,0.9812260208926875
JPEG q=90,2154,94.98607242339833,95.90541310541309,0.9893456790123457
Noise sigma=0.02,2128,93.65601503759399,92.61025641025643,0.9800067731011127
Noise sigma=0.05,2128,91.2124060150376,92.45524915336236,0.9712327044025157
Noise sigma=0.10,2128,82.37781954887218,85.87682631833576,0.942491533623609
Resize 0.25x,2128,90.08458646616542,88.15123367198838,0.9584629898403482
Resize 0.5x,2154,95.12534818941504,95.11168091168092,0.9875042735042735
