group,n,accuracy_pct,balanced_acc_pct,auc
ADM,750,93.06666666666666,93.06666666666666,nan
BigGAN,750,99.2,99.2,nan
DALLE2,750,98.8,98.8,nan
DALLE3,750,98.66666666666667,98.66666666666667,nan
DDIM,750,77.33333333333333,77.33333333333333,nan
DDPM,750,71.06666666666666,71.06666666666666,nan
DF-GAN,750,100.0,100.0,nan
GALIP,750,100.0,100.0,nan
GigaGAN,750,100.0,100.0,nan
Imagen,750,98.93333333333332,98.93333333333332,nan
MAE,750,94.93333333333334,94.93333333333334,nan
MAGE,750,99.46666666666667,99.46666666666667,nan
Midjourney_v4,750,99.6,99.6,nan
Midjourney_v5,750,99.33333333333333,99.33333333333333,nan
OriginalSD,750,100.0,100.0,nan
PersonalizedSD_Dreambooth,750,80.80000000000001,80.80000000000001,nan
PersonalizedSD_Finetune,750,100.0,100.0,nan
SDXL,750,99.2,99.2,nan
SD_ControlNet,750,99.6,99.6,nan
SD_LoRA,750,81.33333333333333,81.33333333333333,nan
SD_LyCORIS,750,79.86666666666666,79.86666666666666,nan
VQDM,750,100.0,100.0,nan
VQGAN,750,100.0,100.0,nan
VQVAE,750,99.6,99.6,nan
afhq,1750,99.82857142857144,99.82857142857144,nan
celebahq,1750,97.88571428571429,97.88571428571429,nan
church,1750,99.37142857142857,99.37142857142857,nan
ffhq,1750,97.88571428571429,97.88571428571429,nan
imagenet,1750,99.37142857142857,99.37142857142857,nan
laion5b,1750,97.14285714285714,97.14285714285714,nan
starGAN,750,91.33333333333333,91.33333333333333,nan
styleGAN,750,96.53333333333333,96.53333333333333,nan
