group,n,accuracy_pct,balanced_acc_pct,auc
ADM,750,85.73333333333333,85.73333333333333,nan
BigGAN,750,95.73333333333333,95.73333333333333,nan
DALLE2,750,97.2,97.2,nan
DALLE3,750,95.86666666666666,95.86666666666666,nan
DDIM,750,61.73333333333333,61.73333333333333,nan
DDPM,750,54.400000000000006,54.400000000000006,nan
DF-GAN,750,100.0,100.0,nan
GALIP,750,98.93333333333332,98.93333333333332,nan
GigaGAN,750,99.2,99.2,nan
Imagen,750,86.13333333333333,86.13333333333333,nan
MAE,750,91.2,91.2,nan
MAGE,750,96.13333333333334,96.13333333333334,nan
Midjourney_v4,750,99.73333333333333,99.73333333333333,nan
Midjourney_v5,750,94.13333333333334,94.13333333333334,nan
OriginalSD,750,99.73333333333333,99.73333333333333,nan
PersonalizedSD_Dreambooth,750,74.93333333333332,74.93333333333332,nan
PersonalizedSD_Finetune,750,96.66666666666667,96.66666666666667,nan
SDXL,750,93.2,93.2,nan
SD_ControlNet,750,95.06666666666666,95.06666666666666,nan
SD_LoRA,750,74.0,74.0,nan
SD_LyCORIS,750,74.93333333333332,74.93333333333332,nan
VQDM,750,96.93333333333334,96.93333333333334,nan
VQGAN,750,99.86666666666667,99.86666666666667,nan
VQVAE,750,98.8,98.8,nan
afhq,1750,97.88571428571429,97.88571428571429,nan
celebahq,1750,94.74285714285713,94.74285714285713,nan
church,1750,98.68571428571428,98.68571428571428,nan
ffhq,1750,94.39999999999999,94.39999999999999,nan
imagenet,1750,96.8,96.8,nan
laion5b,1750,91.82857142857142,91.82857142857142,nan
starGAN,750,82.13333333333334,82.13333333333334,nan
styleGAN,750,86.66666666666667,86.66666666666667,nan
